userId,movieId,rating_pred
51,3536,1.9978323645835707
51,37532,2.103247386925412
51,36355,2.1210533744767495
51,68726,2.422578785640911
51,38073,1.8964953082066582
51,7341,2.1728111889152837
51,19585,2.072292250762927
51,57214,2.4953370637296155
51,8944,2.044155297656947
51,10773,1.884568453374882
51,254472,2.1210533744767495
51,22600,2.134595435648336
51,39303,2.200128806891891
51,336004,2.068864502705264
51,2266,2.1210533744767495
51,20483,1.9736408221642512
51,9096,2.1746142601940943
51,211086,2.1210533744767495
51,21345,2.131066138024304
51,103903,1.8789905735506147
51,9422,1.9250099376073502
51,30379,2.1210533744767495
51,169,2.192541562871455
51,127493,1.9653026342091777
51,11090,1.8718449007353128
51,4638,2.4234601702237097
51,56292,2.1210533744767495
51,60463,2.0473743405432523
51,10316,2.143707882813686
51,20065,2.1210533744767495
51,10683,1.8824698665579709
52,41283,2.0299905853197107
52,20083,1.7635458453493205
52,10758,1.6722506122261895
52,94329,1.6838590436996654
52,5494,1.6736367977920148
52,146203,1.7115900148549732
52,347969,1.9658801495772567
52,8011,1.6749022396082185
52,12410,1.571643347760929
52,15394,1.5008952367858368
52,367551,1.749437196279299
52,1927,1.872316945497989
52,57800,2.0432214388885703
52,320435,1.6624606291860182
52,9778,1.5897833559972772
52,752,2.019461044288604
52,33644,1.4671539451989972
52,2055,1.6706876038135425
52,11452,2.1362748234657976
52,10402,1.9085273686540358
52,23531,1.7875932877241048
52,29193,1.5385586994341862
52,37737,1.3090238761326634
52,9787,1.2981118447009141
52,250184,1.7386340395764843
52,394047,1.590617624614996
52,9273,2.3107928981823345
52,3175,2.0239579840271817
52,27455,1.695881355954889
52,23479,1.4985824573222233
52,10590,1.6898700265311148
52,29715,1.4568410173337225
52,44770,1.4734764199596333
52,3116,1.618327004674554
52,11442,1.544434375473921
52,25113,1.5789936821620019
52,174,1.6882970140781826
52,100275,1.7602172923321588
52,52010,1.6126795705649575
52,34152,1.2450163633831817
52,3291,1.7003347628274272
52,18,2.2287991790367156
52,49787,1.2377854953327285
52,7515,1.4196407934564241
52,334527,1.7162429257391594
52,35689,1.671563425052883
52,414,2.4099028619888343
52,380733,1.4337768044150003
52,13001,1.898024024078159
52,294512,1.3593757034906369
52,15624,1.5390434641125372
52,15639,1.7293150916068663
52,1788,1.9601788779119962
52,15092,1.7472739223181686
52,12212,1.7684263372465303
52,14729,1.4274877917116402
52,816,2.1158564551271613
52,177572,2.2826745893452647
52,7303,1.9273397521521087
52,27845,1.297465374972965
52,9767,1.7619413334458853
52,13685,1.8047395694427864
52,12690,1.7386340395764843
52,2577,1.5351397954468877
52,157185,1.7386340395764843
52,9367,1.7671321390355061
52,36811,1.7386340395764843
52,312793,1.3539525169669149
52,1591,1.3982533105401864
52,76758,1.8392162538025396
52,137347,1.6602114187731634
52,224569,1.4444239173223568
52,4244,1.5302839827813048
52,8095,1.7822431247179658
52,507,1.5068617897826768
52,125537,1.6117423336040086
52,15121,2.486039344127377
52,218778,1.7386340395764843
52,370980,1.5620113705232368
52,10315,2.488253581611774
52,72570,1.6726507038241452
52,58882,1.369620236902854
52,1946,1.9606968176312924
52,176074,1.6572068707578707
52,16471,1.6543726629316886
52,47452,1.6874149412089863
52,16769,1.4624737497951004
52,12400,1.7816262483392404
52,2080,1.761182017508299
52,9260,1.4306970333407505
52,45767,1.2847794843780305
52,35791,1.3635448674904544
52,253626,1.5879482958544624
52,193613,1.6369320050771465
52,159824,1.7386340395764843
52,10914,1.6012843541439448
52,1544,1.5015868795614882
52,41382,1.7320231791011031
52,294550,1.7386340395764843
52,9437,1.7744346116393346
52,13967,1.7996045242485128
52,26371,1.8014838682046315
52,15745,1.706485899306121
52,13064,1.830764106255415
52,7913,1.5080411190362089
52,11398,1.7305936004977323
52,14202,1.7275553826975905
52,1685,1.8016884460345917
52,5925,1.80373784582738
52,4474,1.7864574291736544
52,4597,1.5448814012459162
52,84197,1.4861747508423717
52,2270,2.19160012391738
52,1571,2.351417961651848
52,299687,2.1030096992051277
52,1523,2.04781140019108
52,20520,1.6954856649879178
52,21349,1.5565840587119473
52,1858,1.8007118353402347
52,53953,1.488708710129994
52,8328,1.8796794387886036
52,9459,1.539262673340964
52,11843,1.6887613205799197
52,13335,1.589733728310389
52,223485,1.658089068946737
52,10208,1.4017023849361445
52,426469,1.7386340395764843
52,327833,1.7386340395764843
52,9837,1.939008044271065
52,9962,1.7274215652373348
52,326284,1.3730335292933202
52,1779,1.4198492525823265
52,150202,1.6318783940392776
52,11467,1.7386340395764843
52,25793,1.5213995444308301
52,44147,1.688521515634894
52,226,1.7660133926995696
52,40807,1.7232041858835527
52,11313,1.4940390453035146
52,59860,1.8106138687281486
52,133694,1.563884400737854
52,103731,1.7979407062131765
52,38757,1.8805341780677076
52,9877,1.7386340395764843
52,29078,1.6638667547060515
52,319910,1.4458336489486838
52,301351,1.7386340395764843
52,239571,1.9558710485492175
52,245,1.6399674478982826
52,331592,1.4136800288000881
52,256740,1.673231865750771
52,27191,1.8501802688639475
52,8617,1.9115592389730702
52,14396,1.498799031829775
52,16690,1.7386340395764843
52,52790,1.6068317339055025
52,12120,1.428879779331091
52,2610,1.4098704223328324
52,294086,1.6340801797507893
52,7485,2.033847883935823
52,253261,1.7386340395764843
52,10003,1.7386340395764843
52,59859,1.9733169284787444
52,5551,1.6935177749453718
52,8467,2.095673057182412
52,9095,1.7955621230101522
52,37834,2.637172422911638
52,309425,1.6443809087965902
52,87428,1.7357160507173082
52,17047,1.531928075876156
52,57825,1.7452103894745845
52,25643,1.7763884206018514
52,6068,1.7816104226695249
52,53457,1.6156968520767205
52,25166,1.717716558628459
52,134411,2.008287806320734
52,8675,1.6705031317378172
52,272878,1.52285913510324
52,68684,1.5749446289653393
52,17134,1.7480725061437938
52,8326,1.904278477563841
52,14047,1.7133146027595583
52,238603,1.8174554435684138
52,193722,1.2551519918172849
52,8373,1.7555315411951307
52,365222,1.8552501344678927
52,16911,1.5650376565686608
52,10488,1.4742845508099498
52,47964,1.9118303148693048
52,25636,1.7386340395764843
52,13173,1.8368514267214762
52,33676,1.6599826826398358
52,82654,1.7386340395764843
52,150211,1.6209663960421505
52,316002,1.5213550526406887
52,9782,1.7213044285102248
52,417859,1.7386340395764843
52,16222,1.5702035792679279
52,14120,1.4228949248062728
52,11249,1.7386340395764843
52,66,1.7386340395764843
52,13503,1.7386340395764843
52,61752,1.5030554658389301
52,10743,1.4665876898013894
52,361505,1.7489325536073106
52,76649,1.7386340395764843
52,152737,1.592888040438663
52,40247,1.5723349741136177
52,24803,1.7492189405070633
52,14745,1.5389401974100192
52,796,1.8435647973533686
52,69270,1.6926624307310045
52,9671,1.683541116123198
52,10523,1.73014856817527
52,433715,1.6356344672524274
52,82507,2.4078136501942606
52,873,1.6716046582612634
52,8204,1.556274932199429
52,10521,2.187241765612021
52,251979,1.585510370668426
52,13569,1.6624811173186513
52,280,2.1805495133781387
52,19,1.7386340395764843
52,8321,1.7386340395764843
52,3638,1.6996804024446095
52,13856,1.906065056830086
52,40658,1.7591597820208018
52,11237,1.7128910311320382
52,70436,1.8711908101078563
52,10350,1.6054482684517768
52,36696,1.7386340395764843
52,14405,1.628638504627202
52,9705,1.7602704956311268
52,16155,1.7386340395764843
52,1586,1.8961677854385415
52,41436,1.8397251834742745
52,1619,1.8139458475156758
52,184,2.11859896754539
52,21334,1.5819722742951565
52,4476,1.7386340395764843
52,108346,1.5385125595482914
52,28089,1.3484873208914376
52,9473,2.0328928060052642
52,58680,1.5556184516660791
52,7504,1.4413229605294957
52,134,2.03151587776953
52,14836,1.7386340395764843
52,37724,2.226085279978204
52,358451,1.5620523952534349
52,31306,1.5017941056408977
52,16871,1.80489559331417
52,2649,2.103641714708334
52,29912,1.41705362418114
52,11036,1.8518015686568288
52,1555,1.735055617596905
52,25,1.7681442791091369
52,87818,1.7756981946153816
52,639,1.7386340395764843
52,45324,1.5691101955698563
52,82679,1.7386340395764843
52,1921,1.5097536176490314
52,44853,1.2968125911233404
52,77883,1.5684752807473668
52,558,1.8379519181427921
52,82696,1.6038217464448727
52,10154,1.4210158658560916
52,34099,1.6675166875219785
52,13403,1.3530135542645179
52,16337,1.6502572268081868
52,55903,1.423933658507653
52,11232,1.6917150682101387
52,9664,1.795751631098912
52,360188,1.5549593742380328
52,87,1.816272494961085
52,9334,2.144626199418451
52,10413,1.5849739879903
52,378237,1.4120995951842672
52,14844,1.7386340395764843
52,9288,1.7804070664023761
52,1412,1.49458253046402
52,183894,1.5408496703639434
52,9895,1.7386340395764843
52,9945,1.67980014964877
52,50620,2.1207611277209653
52,2895,1.5662273154218977
52,3062,1.7950212780974468
52,5176,2.736014247026221
52,11113,1.5075005682783373
52,13150,1.6938493398804237
52,12704,1.4121751570973555
52,242166,1.8656609285792678
52,79698,1.5395068748234693
52,10073,1.4810140508437082
52,841,1.8480460146155893
52,177677,2.1172439860191656
52,81188,2.197535210593369
52,45380,1.757809682417859
52,26815,1.4621704920996599
52,137094,1.7386340395764843
52,11308,1.7386340395764843
52,41402,1.9253426331707062
52,89857,1.3508209203798367
52,2292,1.7174282676572408
52,10800,1.627783385266964
52,9517,1.5606348799412066
52,9783,1.5756994002979214
52,28165,1.7571631909953527
52,78307,1.606791216205176
52,48138,2.215469923854065
52,64678,1.6315800958869355
52,300168,1.5931174076388235
52,47890,1.5900372630214805
52,88641,1.2470120089980732
52,1931,1.6121278355882889
52,801,1.9115657818456921
52,43839,1.5226129699609579
52,312113,1.7386340395764843
52,14823,1.7190776904584335
52,174751,1.8737098992669876
52,10047,1.6429260181072936
52,48463,1.4891004632490519
52,12163,1.9025356259892612
52,9276,1.6297285971203148
52,20737,1.6097051811607201
52,1637,2.1793300076193938
52,236751,1.4566116901848536
52,13990,1.7666579090968846
52,12211,1.8081530666014183
52,1365,1.6721565247499495
52,713,1.7524137114771696
52,9603,2.0462373371582894
52,12088,1.7364379874362965
52,297,1.9664340161384524
52,41479,1.8665071654939922
52,1895,2.0234320250762434
52,9311,1.8219863026022387
52,243938,1.8615515041548976
52,87825,1.7386340395764843
52,1574,2.5629646990841786
52,10390,1.6467933382067674
52,71547,1.4856434212129297
52,4806,1.6812329435705569
52,89540,1.356399827255549
52,75,1.9665663662883912
52,17043,1.6309051068490907
52,59962,1.9235179588231412
52,242575,1.4385669962512746
52,692,1.4308570038547996
52,13067,1.6266650050099043
52,10045,1.952552768893585
52,9829,1.8293591140139882
52,184345,1.6438209298501245
52,235260,1.3270126877694706
52,11637,1.7624109938577783
52,55301,1.7108130694023758
52,12149,1.6182830101034056
52,3558,1.8991211577169234
52,293644,1.6323188852069594
52,291362,1.7386340395764843
52,50698,1.6800622850526439
52,198062,1.772184253707602
52,674,2.09995379258366
52,2621,1.6216869797484292
52,87826,2.121635309400665
52,165864,1.6914317258906366
52,49018,1.9555876165955168
52,16784,1.828231760978369
52,12637,1.7473452626699706
52,62,2.1662559935689276
52,14778,1.5844914733431332
52,10748,1.4448215727396023
52,2907,2.0348197788858857
52,44214,2.020214516961024
52,4951,1.7386340395764843
52,40160,1.3507070283976323
52,9779,1.9092790827874464
52,19405,1.6206164625349575
52,9880,1.938418361993606
52,46989,1.8316017432389395
52,7288,1.7017205746325783
52,14629,1.6877385254247783
52,49948,1.7386340395764843
52,9357,1.6742424509319107
52,132344,1.8888948350121517
52,62116,1.5492637948223091
52,11836,2.0420342170402592
52,15186,1.4656037516512412
52,43266,1.4959176094451008
52,10074,1.7386340395764843
52,16232,1.794543156913599
52,45054,1.7722057397805695
52,11412,1.7451667629545518
52,9682,1.6725255910269372
52,31668,1.7233211648990188
52,109729,1.38980726256373
52,43935,1.675365017289634
52,20662,1.8481628869959987
52,11176,1.7386340395764843
52,391,1.5998194192378712
52,9992,1.58724797919306
52,11598,1.437478387758046
52,83666,2.0223155418909906
52,10156,1.8496657840907664
52,10678,1.6399257080623741
52,10357,1.6718068737210943
52,125263,1.6291102934008632
52,1271,2.2056816347990735
52,13888,1.5905509985600608
52,9481,1.7386340395764843
52,10075,1.6607836793036463
52,756,1.8065684699733218
52,158752,1.4320797504524951
52,16608,1.6915653336862684
52,32740,1.2198384270226472
52,9894,1.901925455528802
52,41733,2.141072329806786
52,10496,1.5444475734851415
52,9619,1.7386340395764843
52,55347,1.547137909203537
52,45881,1.6804385139569713
52,10314,1.783964015924754
52,273899,1.7173420767180962
52,323271,1.6754632990174902
52,70478,1.6468981610812248
52,241239,1.8280129201097786
52,26791,1.4768539824475977
52,8487,1.9300479650153852
52,44639,1.8521842068826952
52,10569,1.5563496423889822
52,10781,1.7179793333413
52,385636,1.6593274647600413
52,44865,1.821876448275802
52,38717,1.6454754590962783
52,10537,1.5639114187779246
52,12920,1.8391172650243186
52,41144,1.3960843214759113
52,55604,1.5136101813638623
52,11361,1.6604386139626748
52,9342,1.8920759214466742
52,42057,1.2199735393845397
52,2018,1.4979500869643823
52,9100,1.7863438559927143
52,88751,2.7176038549995836
52,15074,1.7489895329919427
52,6106,1.816261473436871
52,10861,1.7789000609416739
52,32275,1.8199007821344853
52,182873,1.6532059712418004
52,10096,2.258075268361978
52,9470,1.5283288777007835
52,376659,2.5154347984799226
52,50359,1.5956179908961217
52,34941,1.4524080534131119
52,63020,1.7386340395764843
52,2749,1.7498238606150145
52,43347,1.6291496052811594
52,20763,1.6252004815313106
52,30497,1.8325795936093403
52,322194,1.7692637313143063
52,39513,2.0033685978604323
52,78381,1.4457087664645811
52,5550,1.7567060305855424
52,38786,1.5396257216158535
52,11687,1.488724694749816
52,98357,1.5874702012013715
52,121,2.675958059199216
52,38570,1.4907887886955236
52,859,1.7722339802640033
52,20406,1.7011290973128854
52,10719,1.9492902457549743
52,2207,1.942477264798871
52,2280,1.812463765688896
52,408429,1.517924296049225
52,88794,1.826525296516414
52,146216,1.7386340395764843
52,18045,1.7842308026663518
52,22051,1.7342175205464367
52,11697,1.8056475443761135
52,10873,1.8560333371181155
52,127585,2.32297864538604
52,18701,1.7386340395764843
52,6020,1.6631290450613132
52,290595,2.1936143402716555
52,16320,1.7386340395764843
52,139038,1.67398893889098
52,34653,1.7386340395764843
52,1726,1.948109180025589
52,71469,1.6549581318584832
52,6466,1.8487441761783274
52,332567,2.292793914341538
52,9762,2.48278099252788
52,27686,1.7386340395764843
52,8416,1.5063369942436609
52,1642,1.7881771079861826
52,11519,1.7224795696151383
52,16858,1.6523770701796148
52,15173,1.7227453546863072
52,274479,1.7507616946717022
52,256274,1.9290584684238299
52,10160,1.9250826735889708
52,334,1.9967028473629045
52,44944,1.7346107760683283
52,8854,1.7386340395764843
52,9794,1.7386340395764843
52,22479,1.5209851336903688
52,11545,1.6174352842763675
52,16577,1.6481160822555458
52,811,1.6016045278628726
52,10060,1.6306957922399765
52,54580,1.558762563862402
52,286939,1.5953386116079886
52,231,1.9343636203972374
52,118,2.4726301051195865
52,329440,1.7386340395764843
52,11692,1.8760513124324654
52,274758,1.5501561792597478
52,11109,1.5007343560392141
52,47941,1.514825688678724
52,10629,1.8033775187496892
52,10281,1.3221268162496993
52,65754,1.8566753744848843
52,21074,1.2557303416751209
52,61984,1.364610968655054
52,49051,2.108986248529011
52,4032,1.7266196397758902
52,18828,1.4287891078558401
52,257,1.6849434532138914
52,14290,1.8289511189023469
52,38365,2.1083142090275966
52,9672,1.5335015137566945
52,12819,1.702843921975138
52,49529,2.529240294064929
52,75638,1.71626676855668
52,13785,1.387286897962609
52,20024,1.4824733620429742
52,18841,1.9232469674665935
52,76757,2.4353204526526104
52,10956,1.7386340395764843
52,2757,1.7386340395764843
52,308531,2.2047677519863025
52,16186,1.6698354416517367
52,13074,1.442038701881632
52,26672,1.7714284815657617
52,15301,1.3636663257558066
52,59,2.210219015145398
52,10586,1.687493822526816
52,55180,1.3456605579110545
52,157058,1.4915643187841399
52,24100,1.3963452499181976
52,9793,1.4128933110973447
52,10735,1.2826179250418748
52,9353,1.7158624156652256
52,8452,1.551161074370345
52,19995,1.8151969246628556
52,85350,1.8690769384669994
52,27205,1.84473451646521
52,244339,1.5058518855444267
52,112937,1.7205028618865774
52,10280,1.6051586922163965
52,8970,1.7583765591143685
52,72359,1.6614538502278868
52,11022,1.5411290898456627
52,18923,1.5832689230257835
52,9665,1.5029249014066042
52,284536,1.6620012844186076
52,1491,2.7990327293395523
52,9776,1.6651892498249268
52,13982,1.5476847100188484
52,10691,1.6025491804225271
52,17813,1.54535100355339
52,16351,1.6797340599103099
52,14662,1.536014278407827
52,132363,1.9661356083812362
52,201132,1.5847941732950095
52,10681,2.3460198377304753
52,103620,1.5764117358143108
52,1487,1.7386340395764843
52,1546,1.6244931830307898
52,43306,1.6015336032946381
52,12437,2.1031711304838847
52,199373,1.9445024899074688
52,13370,1.3311532791165916
52,712,1.99470123542312
52,86304,1.5346060888760427
52,14199,1.3573435010422774
52,184341,1.5603083885746782
52,61337,1.5067101245747951
52,59861,1.5521220844990213
52,879,2.0747489774323142
52,50839,1.89195527638212
52,12113,1.8596659017020434
52,8619,1.7929288435460211
52,259694,1.84725568220527
52,104896,1.3819483044937628
52,19204,1.5324626569682904
52,8744,1.5050394144507537
52,51130,1.4241983310798974
52,278348,1.4097971552524005
52,21461,1.34450235261844
52,935,1.960301720254792
52,580,1.5145424728658001
52,11382,1.60790383761452
52,280381,1.7386340395764843
52,16991,1.4446811021672714
52,21309,1.6221373524976312
52,2122,1.334236750177225
52,10391,1.7159079352721582
52,91122,1.5446221067790271
52,874,1.7747962735443463
52,17264,1.631464414542348
52,401,2.036939542380991
52,23742,1.7908441810837596
52,26618,1.7386340395764843
52,11172,1.7574709423090458
52,12184,1.6385247390907174
52,227159,2.044307690568439
52,13362,1.4429151626237406
52,19489,1.58715499089256
52,9801,1.7558100709314284
52,44564,1.7080024160211686
52,9443,1.6344299267320097
52,10364,1.609601213970695
52,32657,2.0056513410627
52,525,2.127642745518546
52,6687,1.9062771590646488
52,3597,1.8532735604046324
52,302156,1.665219798516774
52,3512,1.6852356708274634
52,5722,1.4893419415521558
52,688,1.789161977464099
52,10436,1.6639856619404816
52,3040,1.7562133389865755
52,15198,1.7946439968011874
52,11184,1.765643294528279
52,44943,2.0179502589020055
52,101267,1.3368024798319413
52,52451,1.7386340395764843
52,102840,1.5438625080324868
52,195589,1.9857855470026984
52,14175,1.6359237586021647
52,17113,1.517708243515175
52,27029,1.6224185968931415
52,83,1.530098742734185
52,254904,1.984293536865521
52,64328,1.6342709054410363
52,20391,1.5570570732516993
52,25763,1.4333803815715707
52,18900,1.748645177284153
52,57943,1.6084613198978235
52,206284,1.8710961317986752
52,259943,1.5257059858072775
52,9975,1.6929295315723605
52,21641,1.5236183559645209
52,10077,1.6857338395633432
52,39780,1.4240965897336118
52,100241,1.7239143134322417
52,239573,1.8161771055982796
52,49013,2.3361314470964105
52,1933,1.7884536015554613
52,168,2.1958798496211966
52,15875,1.7985023663260749
52,170,1.7386340395764843
52,4347,1.8567310903097263
52,9896,1.5862514272169759
52,11823,1.6899946755035269
52,80278,2.0624504735885227
52,12509,1.5831611435845974
52,29371,1.8066638926504972
52,296099,1.8492872116808634
52,5971,1.7381483273278493
52,8831,1.447666412942113
52,8469,1.8980474796590663
52,24206,1.5329645190090415
52,9290,1.5831973063335503
52,371085,1.7386340395764843
52,1443,1.9224933382604703
52,9302,1.8096734231558211
52,75986,1.5000732778627095
52,21512,1.4647425248829329
52,8871,2.2598384399295646
52,23483,2.2706594563138953
52,1255,2.0560455885844284
52,73981,1.7177736320090167
52,8536,1.8829734497620942
52,9452,1.5169644875297712
52,11186,1.8142832436596756
52,14325,1.4040881968287766
52,72387,1.8720734014439842
52,23570,1.7439867823051147
52,260947,1.7982073042633635
52,1770,1.6697384266320754
52,8338,1.8798498498286271
52,37233,1.6210075201057357
52,2959,1.8978827548345256
52,83686,1.739381276956867
52,10336,1.7960090975871768
52,11683,1.4962043658492445
52,88036,1.4128387132567999
52,27023,1.8356835216727825
52,82675,2.0021269653854312
52,370464,1.2790637583693756
52,144340,1.7090947835110983
52,5125,1.9048352419586971
52,114065,1.7386340395764843
52,7735,1.6395669738013385
52,64499,1.132819821745656
52,601,1.8618203723548827
52,14358,1.623596701292441
52,44594,1.7083058889889866
52,153,2.083111470621906
52,3078,1.7386340395764843
52,146238,1.652156628656843
52,281230,1.648997916272481
52,43923,1.7386340395764843
52,22971,1.8003141994855316
52,263503,1.5466404821104573
52,24424,1.7386340395764843
52,27004,1.7386340395764843
52,14359,1.6577621128390785
52,9495,2.143239949224082
52,11576,1.817113158665279
52,266396,1.7621193797121928
52,146269,1.6768930376774691
52,18840,1.496633201116217
52,12405,2.125287597286987
52,172385,1.9745607691380371
52,29731,1.462284230675209
52,1969,1.7386340395764843
52,66195,1.3550177175599534
52,29146,1.6876766775648209
52,987,1.7936810037829996
52,11013,1.5962594046546235
52,2133,1.5138138796627227
52,2054,1.3949215603673843
52,245703,1.9463022767790479
52,119458,1.6598068780498254
52,137113,1.7386340395764843
52,99861,2.06658528014435
52,954,2.2130245392736105
52,5915,2.045417411256412
52,4379,1.5971203065048905
52,17186,1.5790036641762764
52,86825,1.7922674203928444
52,87101,1.8683440066463637
52,132232,1.8806033817585035
52,20296,1.6892893989270215
52,87421,1.7386340395764843
52,11411,1.7694976972233734
52,2288,1.7714070429188313
52,29426,1.3053395368113967
52,30128,1.715430365366325
52,22538,1.736790219721649
52,56715,1.6989743271526927
52,152,1.7710380448148397
52,9957,1.9931190079943129
52,158015,1.7386340395764843
52,12085,1.7386340395764843
52,357837,1.432293513092443
52,12620,1.8722916584310412
52,155,1.9590680442945885
52,182,1.5441504240050041
52,228326,1.8985275615050925
52,68202,1.665728709614425
52,41154,2.430928836111776
52,9396,1.8324964640766828
52,200,1.6196400920642233
52,109414,1.8942497220132566
52,36047,1.5324915422034646
52,244786,2.5780294493925067
52,14137,1.7386340395764843
52,21972,1.6883254789283961
52,50647,1.6423700127612213
52,23330,1.5209273271810788
52,15013,1.5743832344155828
52,7305,1.7480217582319202
52,25209,1.7687690389732635
52,228161,2.021275220597587
52,8358,1.8850604966648783
52,223702,2.3063918998928417
52,10439,1.6433124982646645
52,77950,1.9636417810217415
52,9448,1.6776615988625525
52,13950,1.594519242407284
52,9447,1.7069972912893174
52,70435,1.8898484509368667
52,1831,1.5931877488904174
52,1360,1.5498521100472606
52,20697,1.624851980795632
52,43867,1.3304215662093286
52,72190,1.7386340395764843
52,24977,1.4895919896497127
52,285923,1.5417701382837041
52,4233,1.9451669448599036
52,347548,1.6548580455538615
52,256961,1.879421407418314
52,42684,1.7386340395764843
52,223,1.7984706151704681
52,74465,1.6693613393584663
52,4349,1.8935683043986447
52,10186,1.7018353083893956
52,49527,1.7386340395764843
52,11678,1.7062258402841282
52,266856,1.7386340395764843
52,10207,1.6673158640779666
52,862,1.8805841746965242
52,295964,1.9260486290412129
52,326,2.130091449964979
52,196867,1.8215012823814627
52,956,2.230970123168672
52,2013,1.7100347308183201
52,11969,1.8623197091292014
52,11876,1.438438634917488
52,31932,1.5602822009367203
52,76617,1.8971285457879938
52,38223,1.5199000215830256
52,125490,1.4558054824827824
52,9583,1.5712123411851902
52,1735,1.826193082758487
52,2251,1.6719389397345648
52,11042,1.4295088101144848
52,227,1.8266759419263234
52,325123,1.2927558837974664
52,1988,1.7696437073018196
52,9464,1.6526355945473632
52,14191,1.757645660707165
52,13673,1.6800153166031955
52,52032,1.7386340395764843
52,10022,2.256599857444174
52,103328,1.5821760297370548
52,9918,1.4123787027561707
52,153397,1.7964123107572036
52,9023,2.1490646153156843
52,325133,2.491655371257122
52,11026,1.2556204710215706
52,15237,1.3723707025795224
52,260778,1.6589179103596217
52,9678,1.7287787491487376
52,11665,1.6296375323615655
52,78149,1.4707890795291658
52,9416,1.719051468975429
52,1452,2.5119519644772663
52,25428,1.491522552499068
52,77875,1.8572853254211856
52,6615,1.7386340395764843
52,291081,1.3920137495205074
52,2898,1.7751099886701138
52,6477,2.0078699600728176
52,4256,1.7307700054286206
52,109091,1.7386340395764843
52,318850,1.5324451955763898
52,321741,1.8576758394501387
52,50035,1.5183689001067315
52,12117,1.5095091253035342
52,8587,2.0978461446698122
52,59968,1.6128609178620474
52,49021,1.964894331876833
52,77951,1.8566316071710995
52,1887,1.6578051550194273
52,10253,1.400782475064075
52,3683,1.8549972165327702
52,25195,1.7308502593219859
52,16888,1.583219100866712
52,253235,1.444266912111359
52,5708,1.70412059057276
52,709,1.8940776870585345
52,72766,1.366442676823526
52,49047,1.7924772771476507
52,38356,1.853236516946275
52,10740,1.604594470865198
52,13498,1.537630958994165
52,36819,1.7386340395764843
52,9372,1.7386340395764843
52,22803,2.307982698562755
52,9631,1.7386340395764843
52,13937,1.7620902065123751
52,55787,1.637099250175528
52,14275,1.7386340395764843
52,11588,1.1629317173215812
52,77949,1.9017709723693
52,27329,1.5445342653430651
52,11023,1.7865061625412961
52,194,2.3432912472065146
52,11873,1.8338694727467089
52,149,1.751119627185366
52,10623,1.7435923111986857
52,14114,1.2290888091689625
52,615,2.1015864235016584
52,37958,1.7509141343243142
52,11517,1.635868368887646
52,1262,1.5603354884715472
52,152601,2.1984580952024086
52,8699,1.7660188744608853
52,37495,1.6319946021795704
52,109513,1.8562740179394677
52,168027,1.5369385904027677
52,2756,1.5985951489768442
52,27404,1.7289779448091889
52,9982,2.5960149717431102
52,361159,1.4888906754214772
52,14057,1.824896120946916
52,1572,1.7386340395764843
52,1018,1.8600258485558205
52,15122,1.7386340395764843
52,58,2.256328304989075
52,39141,1.7386340395764843
52,10468,1.7386340395764843
52,2155,1.4217290407607808
52,10987,1.5750877125761529
52,773,1.7901894848122955
52,13183,2.2389995395550444
52,17880,1.438277263713309
52,1970,2.035261923411911
52,12094,1.4857020048964584
52,2185,1.470213441871209
52,361475,1.5413770161070546
52,292481,1.7386340395764843
52,226354,1.3098023523402262
52,10025,1.7529677202925344
52,246403,1.730171388549006
52,9072,1.6622005265444066
52,9378,1.411833304522916
52,280092,1.8282313707565543
52,14411,1.745303835532703
52,51828,1.7386340395764843
52,25189,1.4911857528779526
52,9266,1.5694432354694825
52,16508,1.7386340395764843
52,11397,1.7919230105691513
52,15373,1.8590084790652426
52,107,1.9489339437072155
52,29917,2.0504157175458437
52,10050,1.3541208430100398
52,818,1.8012093874756219
52,82505,1.996440302407299
52,9821,1.246575731280591
52,11618,1.7463297877584292
52,34813,1.8964226069342849
52,27573,1.9404003419597056
52,21283,1.2905298908399228
52,264660,2.2322521498253933
52,20862,1.4768328330893823
52,408,2.0427178739248126
52,104755,1.5202935423475212
52,2370,1.4439793657800406
52,25353,1.6421728287636668
52,50725,1.8584571302785267
52,10070,1.7404921546471674
52,23618,1.7017480816875727
52,202604,1.4518795321806126
52,9890,1.8721318472421271
52,206563,1.7213368667138687
52,70687,1.5900112356926288
52,990,1.7617801367560946
52,57089,1.66038705845339
52,257344,2.2201066842241994
52,330770,1.5826365737901753
52,948,1.8756485214535978
52,559,1.8504658537899799
52,9616,1.592664334839864
52,9952,1.7602517175503891
52,535,1.868114223763878
52,86549,1.4174668709270293
52,3132,1.7386340395764843
52,7443,1.7386340395764843
52,11386,1.7386340395764843
52,21610,1.7386340395764843
52,745,2.070753285803668
52,21494,1.1475893774432866
52,351819,1.8443596450744266
52,15927,1.7386340395764843
52,2112,1.511928002970719
52,34584,2.7482390249901254
52,9655,1.7158795913815863
52,7547,1.5985013088982134
52,19255,1.4878064823686141
52,88005,1.786806433529895
52,821,1.7386340395764843
52,30596,1.4298148233424133
52,34851,1.8550125573495542
52,817,1.8551440166550506
52,10159,1.7386340395764843
52,10588,1.6414670829841926
52,179144,1.838907685996512
52,19366,1.4316259401845413
52,335778,1.3858839318721046
52,268171,1.556452164334383
52,59678,1.775691794577348
52,9336,1.5137373146142339
